file,true_label_idx,true_label_name,pred_label_idx,pred_label_name,confidence,correct
IMG_1071.jpg,120,garo,120,garo,0.9706780910491943,True
IMG_1078.jpg,120,garo,120,garo,0.9876607656478882,True
IMG_1085.jpg,120,garo,120,garo,0.900674045085907,True
IMG_1086.jpg,120,garo,120,garo,0.9967331886291504,True
IMG_1094.jpg,120,garo,120,garo,0.999295711517334,True
IMG_1148.jpg,120,garo,120,garo,0.9990749359130859,True
merz1.jpg,12,n02088466-bloodhound,60,n02100583-vizsla,0.07234802842140198,False
n02085620_199.jpg,0,n02085620-Chihuahua,0,n02085620-Chihuahua,0.9973549842834473,True
n02085620_242.jpg,0,n02085620-Chihuahua,0,n02085620-Chihuahua,0.9917978048324585,True
n02085620_7.jpg,0,n02085620-Chihuahua,0,n02085620-Chihuahua,0.9986832737922668,True
n02085782_17.jpg,1,n02085782-Japanese_spaniel,1,n02085782-Japanese_spaniel,0.9797763228416443,True
n02085782_2.jpg,1,n02085782-Japanese_spaniel,1,n02085782-Japanese_spaniel,0.996619701385498,True
n02085782_23.jpg,1,n02085782-Japanese_spaniel,1,n02085782-Japanese_spaniel,0.9994407296180725,True
n02085936_126.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9992115497589111,True
n02085936_1390.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9950523972511292,True
n02085936_37.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9855652451515198,True
n02085936_517.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9959238767623901,True
n02085936_66.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9995959401130676,True
n02085936_807.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9996285438537598,True
n02086079_146.jpg,3,n02086079-Pekinese,3,n02086079-Pekinese,0.986055850982666,True
n02086079_155.jpg,3,n02086079-Pekinese,3,n02086079-Pekinese,0.997784435749054,True
n02086079_186.jpg,3,n02086079-Pekinese,3,n02086079-Pekinese,0.9858002662658691,True
n02086240_30.jpg,4,n02086240-Shih-Tzu,4,n02086240-Shih-Tzu,0.9902074933052063,True
n02086240_34.jpg,4,n02086240-Shih-Tzu,4,n02086240-Shih-Tzu,0.99456787109375,True
n02086240_9.jpg,4,n02086240-Shih-Tzu,4,n02086240-Shih-Tzu,0.9993273019790649,True
n02086646_20.jpg,5,n02086646-Blenheim_spaniel,5,n02086646-Blenheim_spaniel,0.9972112774848938,True
n02086646_23.jpg,5,n02086646-Blenheim_spaniel,5,n02086646-Blenheim_spaniel,0.9917170405387878,True
n02086646_3.jpg,5,n02086646-Blenheim_spaniel,5,n02086646-Blenheim_spaniel,0.9989466071128845,True
n02086910_21.jpg,6,n02086910-papillon,6,n02086910-papillon,0.9957036375999451,True
n02086910_26.jpg,6,n02086910-papillon,6,n02086910-papillon,0.9853894710540771,True
n02086910_54.jpg,6,n02086910-papillon,6,n02086910-papillon,0.988310694694519,True
n02087046_133.jpg,7,n02087046-toy_terrier,7,n02087046-toy_terrier,0.9998587369918823,True
