file,true_label_idx,true_label_name,pred_label_idx,pred_label_name,confidence,correct
IMG_1071.jpg,120,garo,120,garo,0.994128942489624,True
IMG_1078.jpg,120,garo,120,garo,0.9899967908859253,True
IMG_1085.jpg,120,garo,120,garo,0.9974561333656311,True
IMG_1086.jpg,120,garo,120,garo,0.9954988360404968,True
IMG_1094.jpg,120,garo,120,garo,0.9997782111167908,True
IMG_1148.jpg,120,garo,120,garo,0.9927902221679688,True
merz1.jpg,12,n02088466-bloodhound,106,n02111889-Samoyed,0.06120388209819794,False
n02085620_199.jpg,0,n02085620-Chihuahua,0,n02085620-Chihuahua,0.967210054397583,True
n02085620_242.jpg,0,n02085620-Chihuahua,0,n02085620-Chihuahua,0.8809560537338257,True
n02085620_7.jpg,0,n02085620-Chihuahua,0,n02085620-Chihuahua,0.9728413820266724,True
n02085782_17.jpg,1,n02085782-Japanese_spaniel,1,n02085782-Japanese_spaniel,0.992074728012085,True
n02085782_2.jpg,1,n02085782-Japanese_spaniel,1,n02085782-Japanese_spaniel,0.9987527132034302,True
n02085782_23.jpg,1,n02085782-Japanese_spaniel,1,n02085782-Japanese_spaniel,0.9998053908348083,True
n02085936_126.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9986973404884338,True
n02085936_1390.jpg,2,n02085936-Maltese_dog,53,n02098413-Lhasa,0.5975284576416016,False
n02085936_37.jpg,2,n02085936-Maltese_dog,107,n02112018-Pomeranian,0.944335401058197,False
n02085936_517.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9995810389518738,True
n02085936_66.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.999783456325531,True
n02085936_807.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9998075366020203,True
n02086079_146.jpg,3,n02086079-Pekinese,3,n02086079-Pekinese,0.5249473452568054,True
n02086079_155.jpg,3,n02086079-Pekinese,3,n02086079-Pekinese,0.9988359808921814,True
n02086079_186.jpg,3,n02086079-Pekinese,3,n02086079-Pekinese,0.9954330921173096,True
n02086240_30.jpg,4,n02086240-Shih-Tzu,4,n02086240-Shih-Tzu,0.9727171063423157,True
n02086240_34.jpg,4,n02086240-Shih-Tzu,4,n02086240-Shih-Tzu,0.9644779562950134,True
n02086240_9.jpg,4,n02086240-Shih-Tzu,4,n02086240-Shih-Tzu,0.959122896194458,True
n02086646_20.jpg,5,n02086646-Blenheim_spaniel,5,n02086646-Blenheim_spaniel,0.9928725957870483,True
n02086646_23.jpg,5,n02086646-Blenheim_spaniel,5,n02086646-Blenheim_spaniel,0.9984436631202698,True
n02086646_3.jpg,5,n02086646-Blenheim_spaniel,5,n02086646-Blenheim_spaniel,0.9997298121452332,True
n02086910_21.jpg,6,n02086910-papillon,6,n02086910-papillon,0.9899148941040039,True
n02086910_26.jpg,6,n02086910-papillon,6,n02086910-papillon,0.6787365078926086,True
n02086910_54.jpg,6,n02086910-papillon,6,n02086910-papillon,0.9870682954788208,True
n02087046_133.jpg,7,n02087046-toy_terrier,7,n02087046-toy_terrier,0.998751163482666,True
n02087046_178.jpg,7,n02087046-toy_terrier,7,n02087046-toy_terrier,0.9995487332344055,True
n02087046_81.jpg,7,n02087046-toy_terrier,7,n02087046-toy_terrier,0.9915475249290466,True
n02091831_1387.jpg,25,n02091831-Saluki,25,n02091831-Saluki,0.9996762275695801,True
n02091831_1565.jpg,25,n02091831-Saluki,25,n02091831-Saluki,0.9964081645011902,True
n02091831_97.jpg,25,n02091831-Saluki,25,n02091831-Saluki,0.539126455783844,True
n02096177_143.jpg,41,n02096177-cairn,41,n02096177-cairn,0.7699967622756958,True
n02096177_470.jpg,41,n02096177-cairn,41,n02096177-cairn,0.9796146750450134,True
n02096177_91.jpg,41,n02096177-cairn,41,n02096177-cairn,0.6971787810325623,True
n02099601_1324.jpg,56,n02099601-golden_retriever,56,n02099601-golden_retriever,0.9980897307395935,True
n02099601_1633.jpg,56,n02099601-golden_retriever,56,n02099601-golden_retriever,0.9979953765869141,True
n02099601_2422.jpg,56,n02099601-golden_retriever,56,n02099601-golden_retriever,0.9913101196289062,True
n02104029_1287.jpg,71,n02104029-kuvasz,71,n02104029-kuvasz,0.8791343569755554,True
n02104029_2500.jpg,71,n02104029-kuvasz,71,n02104029-kuvasz,0.8770942091941833,True
n02104029_690.jpg,71,n02104029-kuvasz,71,n02104029-kuvasz,0.9965850114822388,True
n02106030_124.jpg,80,n02106030-collie,80,n02106030-collie,0.9087439179420471,True
n02106030_1821.jpg,80,n02106030-collie,80,n02106030-collie,0.9319533109664917,True
n02106030_9153.jpg,80,n02106030-collie,80,n02106030-collie,0.8972023725509644,True
n02107908_1811.jpg,89,n02107908-Appenzeller,87,n02107574-Greater_Swiss_Mountain_dog,0.8339021801948547,False
n02107908_1855.jpg,89,n02107908-Appenzeller,89,n02107908-Appenzeller,0.8375715017318726,True
n02107908_585.jpg,89,n02107908-Appenzeller,90,n02108000-EntleBucher,0.6921870708465576,False
n02110806_1100.jpg,101,n02110806-basenji,101,n02110806-basenji,0.9824907183647156,True
n02110806_1667.jpg,101,n02110806-basenji,101,n02110806-basenji,0.9988375306129456,True
n02110806_839.jpg,101,n02110806-basenji,101,n02110806-basenji,0.9907105565071106,True
n02110958_25.jpg,102,n02110958-pug,102,n02110958-pug,0.7477194666862488,True
n02110958_3938.jpg,102,n02110958-pug,102,n02110958-pug,0.8423484563827515,True
n02110958_483.jpg,102,n02110958-pug,102,n02110958-pug,0.5480421185493469,True
n02110958_5555.jpg,102,n02110958-pug,102,n02110958-pug,0.9840614199638367,True
n02110958_609.jpg,102,n02110958-pug,102,n02110958-pug,0.9300506711006165,True
n02110958_630.jpg,102,n02110958-pug,102,n02110958-pug,0.9960709810256958,True
n02111889_195.jpg,106,n02111889-Samoyed,106,n02111889-Samoyed,0.987871527671814,True
n02111889_464.jpg,106,n02111889-Samoyed,106,n02111889-Samoyed,0.7191558480262756,True
n02111889_597.jpg,106,n02111889-Samoyed,106,n02111889-Samoyed,0.9980342984199524,True
n02112706_204.jpg,110,n02112706-Brabancon_griffon,110,n02112706-Brabancon_griffon,0.9990248680114746,True
