file,true_label_idx,true_label_name,pred_label_idx,pred_label_name,confidence,correct
n02085620_199.jpg,0,n02085620-Chihuahua,0,n02085620-Chihuahua,0.9672101736068726,True
n02085620_242.jpg,0,n02085620-Chihuahua,0,n02085620-Chihuahua,0.8809560537338257,True
n02085620_7.jpg,0,n02085620-Chihuahua,0,n02085620-Chihuahua,0.9728412628173828,True
n02085782_17.jpg,1,n02085782-Japanese_spaniel,1,n02085782-Japanese_spaniel,0.992074728012085,True
n02085782_2.jpg,1,n02085782-Japanese_spaniel,1,n02085782-Japanese_spaniel,0.9987527132034302,True
n02085782_23.jpg,1,n02085782-Japanese_spaniel,1,n02085782-Japanese_spaniel,0.9998053908348083,True
n02085936_126.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9986973404884338,True
n02085936_1390.jpg,2,n02085936-Maltese_dog,53,n02098413-Lhasa,0.5975285172462463,False
n02085936_37.jpg,2,n02085936-Maltese_dog,107,n02112018-Pomeranian,0.9443352818489075,False
n02085936_517.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9995810389518738,True
n02085936_66.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.999783456325531,True
n02085936_807.jpg,2,n02085936-Maltese_dog,2,n02085936-Maltese_dog,0.9998075366020203,True
n02086079_146.jpg,3,n02086079-Pekinese,3,n02086079-Pekinese,0.5249475836753845,True
n02086079_155.jpg,3,n02086079-Pekinese,3,n02086079-Pekinese,0.9988359808921814,True
n02086079_186.jpg,3,n02086079-Pekinese,3,n02086079-Pekinese,0.9954330921173096,True
n02086240_30.jpg,4,n02086240-Shih-Tzu,4,n02086240-Shih-Tzu,0.9727171063423157,True
n02086240_34.jpg,4,n02086240-Shih-Tzu,4,n02086240-Shih-Tzu,0.964478075504303,True
n02086240_9.jpg,4,n02086240-Shih-Tzu,4,n02086240-Shih-Tzu,0.959122896194458,True
n02086646_20.jpg,5,n02086646-Blenheim_spaniel,5,n02086646-Blenheim_spaniel,0.9928725957870483,True
n02086646_23.jpg,5,n02086646-Blenheim_spaniel,5,n02086646-Blenheim_spaniel,0.9984436631202698,True
n02086646_3.jpg,5,n02086646-Blenheim_spaniel,5,n02086646-Blenheim_spaniel,0.9997298121452332,True
n02086910_21.jpg,6,n02086910-papillon,6,n02086910-papillon,0.9899150133132935,True
n02086910_26.jpg,6,n02086910-papillon,6,n02086910-papillon,0.6787367463111877,True
n02086910_54.jpg,6,n02086910-papillon,6,n02086910-papillon,0.9870682954788208,True
n02087046_133.jpg,7,n02087046-toy_terrier,7,n02087046-toy_terrier,0.998751163482666,True
n02087046_178.jpg,7,n02087046-toy_terrier,7,n02087046-toy_terrier,0.9995487332344055,True
n02087046_81.jpg,7,n02087046-toy_terrier,7,n02087046-toy_terrier,0.9915475249290466,True
merz1.jpg,12,n02088466-bloodhound,106,n02111889-Samoyed,0.06120389699935913,False
n02091831_1387.jpg,25,n02091831-Saluki,25,n02091831-Saluki,0.9996762275695801,True
n02091831_1565.jpg,25,n02091831-Saluki,25,n02091831-Saluki,0.9964081645011902,True
n02091831_97.jpg,25,n02091831-Saluki,25,n02091831-Saluki,0.539126455783844,True
n02096177_143.jpg,41,n02096177-cairn,41,n02096177-cairn,0.769996702671051,True
n02096177_470.jpg,41,n02096177-cairn,41,n02096177-cairn,0.979614794254303,True
n02096177_91.jpg,41,n02096177-cairn,41,n02096177-cairn,0.6971787214279175,True
n02099601_1324.jpg,56,n02099601-golden_retriever,56,n02099601-golden_retriever,0.9980897307395935,True
n02099601_1633.jpg,56,n02099601-golden_retriever,56,n02099601-golden_retriever,0.9979953765869141,True
n02099601_2422.jpg,56,n02099601-golden_retriever,56,n02099601-golden_retriever,0.9913101196289062,True
n02104029_1287.jpg,71,n02104029-kuvasz,71,n02104029-kuvasz,0.8791342973709106,True
n02104029_2500.jpg,71,n02104029-kuvasz,71,n02104029-kuvasz,0.8770941495895386,True
n02104029_690.jpg,71,n02104029-kuvasz,71,n02104029-kuvasz,0.9965850114822388,True
n02106030_124.jpg,80,n02106030-collie,80,n02106030-collie,0.9087439179420471,True
n02106030_1821.jpg,80,n02106030-collie,80,n02106030-collie,0.9319534301757812,True
n02106030_9153.jpg,80,n02106030-collie,80,n02106030-collie,0.8972025513648987,True
n02107908_1811.jpg,89,n02107908-Appenzeller,87,n02107574-Greater_Swiss_Mountain_dog,0.8339021801948547,False
n02107908_1855.jpg,89,n02107908-Appenzeller,89,n02107908-Appenzeller,0.8375716209411621,True
n02107908_585.jpg,89,n02107908-Appenzeller,90,n02108000-EntleBucher,0.6921874284744263,False
n02110806_1100.jpg,101,n02110806-basenji,101,n02110806-basenji,0.9824907183647156,True
n02110806_1667.jpg,101,n02110806-basenji,101,n02110806-basenji,0.9988375306129456,True
n02110806_839.jpg,101,n02110806-basenji,101,n02110806-basenji,0.9907105565071106,True
n02110958_25.jpg,102,n02110958-pug,102,n02110958-pug,0.7477201223373413,True
n02110958_3938.jpg,102,n02110958-pug,102,n02110958-pug,0.8423482775688171,True
n02110958_483.jpg,102,n02110958-pug,102,n02110958-pug,0.5480419397354126,True
n02110958_5555.jpg,102,n02110958-pug,102,n02110958-pug,0.9840614199638367,True
n02110958_609.jpg,102,n02110958-pug,102,n02110958-pug,0.9300506711006165,True
n02110958_630.jpg,102,n02110958-pug,102,n02110958-pug,0.9960709810256958,True
n02111889_195.jpg,106,n02111889-Samoyed,106,n02111889-Samoyed,0.9878714084625244,True
n02111889_464.jpg,106,n02111889-Samoyed,106,n02111889-Samoyed,0.7191557884216309,True
n02111889_597.jpg,106,n02111889-Samoyed,106,n02111889-Samoyed,0.9980342984199524,True
n02112706_204.jpg,110,n02112706-Brabancon_griffon,110,n02112706-Brabancon_griffon,0.9990248680114746,True
n02112706_350.jpg,110,n02112706-Brabancon_griffon,110,n02112706-Brabancon_griffon,0.9822465181350708,True
n02112706_442.jpg,110,n02112706-Brabancon_griffon,110,n02112706-Brabancon_griffon,0.9815568923950195,True
n02113712_230.jpg,114,n02113712-miniature_poodle,115,n02113799-standard_poodle,0.9133058190345764,False
n02113712_3315.jpg,114,n02113712-miniature_poodle,113,n02113624-toy_poodle,0.7078760862350464,False
n02113712_352.jpg,114,n02113712-miniature_poodle,113,n02113624-toy_poodle,0.6648229360580444,False
n02113712_421.jpg,114,n02113712-miniature_poodle,113,n02113624-toy_poodle,0.5936224460601807,False
n02113712_478.jpg,114,n02113712-miniature_poodle,114,n02113712-miniature_poodle,0.7447401285171509,True
n02113712_48.jpg,114,n02113712-miniature_poodle,114,n02113712-miniature_poodle,0.7498692870140076,True
n02113712_628.jpg,114,n02113712-miniature_poodle,114,n02113712-miniature_poodle,0.809034526348114,True
IMG_1071.jpg,120,garo,120,garo,0.994128942489624,True
IMG_1078.jpg,120,garo,120,garo,0.9899967908859253,True
IMG_1085.jpg,120,garo,120,garo,0.9974561333656311,True
IMG_1086.jpg,120,garo,120,garo,0.9954988360404968,True
IMG_1094.jpg,120,garo,120,garo,0.9997782111167908,True
IMG_1148.jpg,120,garo,120,garo,0.9927902221679688,True
